image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer03_1063.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1063.png,1052,342,1278,459,0,0.9935048222541809,1280,720
elps_soccer03_1064.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1064.png,25,404,474,638,0,0.9991605877876282,1280,720
elps_soccer03_1065.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1065.png,810,448,1270,630,0,0.9985678195953369,1280,720
elps_soccer03_1066.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1066.png,14,281,655,414,0,0.9967189431190491,1280,720
elps_soccer03_1068.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1068.png,518,175,738,234,0,0.5402233600616455,1280,720
elps_soccer03_1070.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1070.png,599,188,856,261,0,0.8953843116760254,1280,720
elps_soccer03_1071.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1071.png,1099,311,1279,416,0,0.9394450187683105,1280,720
elps_soccer03_1071.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1071.png,0,400,84,556,0,0.9646315574645996,1280,720
elps_soccer03_1076.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1076.png,114,179,748,280,0,0.8312574625015259,1280,720
elps_soccer03_1077.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1077.png,13,401,453,633,0,0.9984965920448303,1280,720
elps_soccer03_1078.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1078.png,338,376,1272,563,0,0.9997302889823914,1280,720
elps_soccer03_1082.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1082.png,118,121,758,254,0,0.9986345171928406,1280,720
elps_soccer03_1083.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1083.png,333,239,685,333,0,0.9849592447280884,1280,720
elps_soccer03_1085.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1085.png,46,105,707,248,0,0.9991934895515442,1280,720
elps_soccer03_1086.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1086.png,689,259,1280,404,0,0.9883169531822205,1280,720
elps_soccer03_1091.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1091.png,352,144,986,263,0,0.9890732765197754,1280,720
elps_soccer03_1092.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1092.png,777,380,1279,558,0,0.9985780119895935,1280,720
elps_soccer03_1093.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1093.png,624,411,1098,520,0,0.7583869099617004,1280,720
elps_soccer03_1094.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1094.png,323,6,999,62,0,0.7479127049446106,1280,720
elps_soccer03_1108.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1108.png,9,395,297,607,0,0.7224910855293274,1280,720
elps_soccer03_1109.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1109.png,377,256,657,331,0,0.9921326637268066,1280,720
elps_soccer03_1110.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1110.png,3,395,756,602,0,0.9980493187904358,1280,720
elps_soccer03_1111.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1111.png,12,458,269,697,0,0.7389322519302368,1280,720
elps_soccer03_1112.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1112.png,153,292,887,427,0,0.9993076324462891,1280,720
elps_soccer03_1113.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1113.png,6,363,217,472,0,0.9771483540534973,1280,720
elps_soccer03_1113.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1113.png,1100,419,1279,562,0,0.9904020428657532,1280,720
elps_soccer03_1117.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1117.png,807,423,1193,541,0,0.9254776239395142,1280,720
elps_soccer03_1118.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1118.png,550,469,1008,578,0,0.7642279863357544,1280,720
elps_soccer03_1121.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1121.png,687,391,1019,479,0,0.9945057034492493,1280,720
elps_soccer03_1122.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1122.png,862,411,1266,619,0,0.9983282089233398,1280,720
elps_soccer03_1123.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1123.png,274,312,542,396,0,0.9719803333282471,1280,720
elps_soccer03_1124.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1124.png,279,194,885,302,0,0.8215250968933105,1280,720
elps_soccer03_1125.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1125.png,96,259,408,338,0,0.9837654232978821,1280,720
elps_soccer03_1126.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1126.png,758,345,1091,452,0,0.9844565987586975,1280,720
elps_soccer03_1127.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1127.png,629,351,964,458,0,0.9573851227760315,1280,720
elps_soccer03_1128.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1128.png,168,304,461,386,0,0.9927099347114563,1280,720
elps_soccer03_1138.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1138.png,93,308,313,376,0,0.7479464411735535,1280,720
elps_soccer03_1143.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1143.png,0,245,280,325,0,0.9248563051223755,1280,720
elps_soccer03_1144.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1144.png,99,388,895,555,0,0.9987115263938904,1280,720
elps_soccer03_1145.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1145.png,0,387,863,595,0,0.9997492432594299,1280,720
elps_soccer03_1146.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1146.png,66,395,1024,564,0,0.9998127818107605,1280,720
elps_soccer03_1148.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1148.png,54,160,706,280,0,0.9942756295204163,1280,720
elps_soccer03_1149.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1149.png,1021,373,1276,483,0,0.9730455279350281,1280,720
elps_soccer03_1156.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1156.png,1240,338,1280,459,0,0.38249722123146057,1280,720
elps_soccer03_1156.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1156.png,7,263,265,375,0,0.9775500893592834,1280,720
elps_soccer03_1160.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1160.png,563,343,1280,500,0,0.9996908903121948,1280,720
elps_soccer03_1161.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1161.png,884,207,1280,344,0,0.5397540926933289,1280,720
elps_soccer03_1161.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1161.png,5,182,215,261,0,0.7766187787055969,1280,720
elps_soccer03_1163.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1163.png,477,160,713,237,0,0.8499702215194702,1280,720
elps_soccer03_1165.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1165.png,721,199,914,259,0,0.570617139339447,1280,720
elps_soccer03_1166.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1166.png,851,286,1184,375,0,0.9859031438827515,1280,720
elps_soccer03_1167.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1167.png,96,238,321,316,0,0.646369218826294,1280,720
elps_soccer03_1167.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1167.png,945,277,1280,398,0,0.9581149816513062,1280,720
elps_soccer03_1169.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1169.png,633,227,814,285,0,0.9607700705528259,1280,720
elps_soccer03_1171.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1171.png,970,230,1217,300,0,0.8249432444572449,1280,720
elps_soccer03_1172.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1172.png,147,315,475,422,0,0.9790478348731995,1280,720
elps_soccer03_1173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1173.png,0,394,1008,592,0,0.9987101554870605,1280,720
elps_soccer03_1174.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1174.png,1004,430,1264,645,0,0.9064043760299683,1280,720
elps_soccer03_1176.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1176.png,936,399,1265,627,0,0.9958721995353699,1280,720
elps_soccer03_1178.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1178.png,1267,481,1278,609,0,0.25712817907333374,1280,720
elps_soccer03_1178.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1178.png,3,383,65,465,0,0.8903384208679199,1280,720
elps_soccer03_1179.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1179.png,665,242,985,326,0,0.9913052320480347,1280,720
elps_soccer03_1180.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1180.png,1107,401,1272,570,0,0.9785131812095642,1280,720
elps_soccer03_1181.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1181.png,1038,334,1280,443,0,0.9922318458557129,1280,720
elps_soccer03_1182.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1182.png,1214,353,1278,434,0,0.8929275274276733,1280,720
elps_soccer03_1182.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1182.png,4,441,108,591,0,0.955837607383728,1280,720
elps_soccer03_1186.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1186.png,371,450,791,551,0,0.8360562324523926,1280,720
elps_soccer03_1194.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1194.png,701,469,1170,584,0,0.5823337435722351,1280,720
elps_soccer03_1195.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1195.png,426,454,879,572,0,0.6023414134979248,1280,720
elps_soccer03_1203.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1203.png,383,266,671,345,0,0.9868861436843872,1280,720
elps_soccer03_1204.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1204.png,302,313,1085,461,0,0.9960370659828186,1280,720
elps_soccer03_1205.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1205.png,327,207,962,311,0,0.9785770773887634,1280,720
elps_soccer03_1206.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1206.png,1138,259,1279,322,0,0.7004908919334412,1280,720
elps_soccer03_1206.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1206.png,0,292,326,453,0,0.7197780013084412,1280,720
elps_soccer03_1208.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1208.png,3,297,35,397,0,0.5213267803192139,1280,720
elps_soccer03_1208.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1208.png,863,219,1128,291,0,0.9719234704971313,1280,720
elps_soccer03_1209.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1209.png,0,374,759,578,0,0.9997300505638123,1280,720
elps_soccer03_1214.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1214.png,6,428,960,608,0,0.9995133876800537,1280,720
elps_soccer03_1215.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1215.png,1082,438,1271,648,0,0.9549627900123596,1280,720
elps_soccer03_1218.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1218.png,165,444,562,556,0,0.9133509993553162,1280,720
elps_soccer03_1219.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1219.png,127,434,1263,607,0,0.9995414614677429,1280,720
elps_soccer03_1220.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1220.png,1084,202,1280,287,0,0.8016530275344849,1280,720
elps_soccer03_1220.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1220.png,0,239,360,389,0,0.8472312092781067,1280,720
elps_soccer03_1221.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1221.png,5,263,141,387,0,0.9690002202987671,1280,720
elps_soccer03_1221.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1221.png,890,202,1157,282,0,0.9818771481513977,1280,720
elps_soccer03_1222.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1222.png,721,265,1280,395,0,0.9835613965988159,1280,720
elps_soccer03_1223.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1223.png,0,358,867,537,0,0.9998842477798462,1280,720
elps_soccer03_1224.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1224.png,316,360,1280,553,0,0.9999167919158936,1280,720
elps_soccer03_1225.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1225.png,897,167,1160,233,0,0.8778913617134094,1280,720
elps_soccer03_1225.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1225.png,3,215,144,343,0,0.9723145365715027,1280,720
elps_soccer03_1226.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1226.png,3,267,425,431,0,0.956457257270813,1280,720
elps_soccer03_1229.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1229.png,168,338,1158,494,0,0.9997594952583313,1280,720
elps_soccer03_1230.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1230.png,456,373,778,467,0,0.9929394721984863,1280,720
elps_soccer03_1238.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1238.png,216,378,1234,568,0,0.9998942613601685,1280,720
elps_soccer03_1241.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1241.png,1135,367,1265,494,0,0.7882980108261108,1280,720
elps_soccer03_1241.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1241.png,35,436,226,570,0,0.9872204661369324,1280,720
elps_soccer03_1246.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1246.png,48,632,399,720,0,0.9710318446159363,1280,720
elps_soccer03_1247.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1247.png,512,416,1277,615,0,0.9995883107185364,1280,720
elps_soccer03_1249.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1249.png,513,424,1279,625,0,0.9997583031654358,1280,720
elps_soccer03_1250.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer03_1250.png,549,428,1270,640,0,0.9999063014984131,1280,720
